patch1,patch2,annotated
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_06400_11840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_06400_11840.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_05760_05440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_05760_05440.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_18560_28480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_18560_28480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_36800_41280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_36800_41280.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_05440_08320.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_05440_08320.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_16000_19200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_16000_19200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_28160_34880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_28160_34880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_30400_34880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_30400_34880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_27840_33600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_27840_33600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_19520_25280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_19520_25280.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_19200_29120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_19200_29120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_32320_37440.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_32320_37440.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_19520_25920.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_19520_25920.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_06080_04480.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_06080_04480.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_32320_38080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_32320_38080.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_05440_03200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_05440_03200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_17280_24640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_17280_24640.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_22080_31360.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_22080_31360.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_05760_03520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_05760_03520.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_39040_43200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_39040_43200.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_04160_13760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_04160_13760.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_10240_18560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_10240_18560.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_04800_06080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_04800_06080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_16000_24000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_16000_24000.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_15680_21760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_15680_21760.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_40640_43520.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_40640_43520.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_25600_33600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_25600_33600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_33920_38720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_33920_38720.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_15360_23680.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_15360_23680.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_06720_14720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_06720_14720.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_10880_17600.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_10880_17600.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_05760_10240.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_05760_10240.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_05440_08000.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_05440_08000.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_15040_23040.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_15040_23040.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_31360_35200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_31360_35200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_21120_30080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_21120_30080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_35520_40640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_35520_40640.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_40640_45120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_40640_45120.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_06720_13760.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_06720_13760.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_07360_13120.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_07360_13120.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_38720_42560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_38720_42560.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_24960_32640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_24960_32640.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_09920_17280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_09920_17280.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_06400_03840.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_06400_03840.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_33280_38720.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_33280_38720.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_18240_24640.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_18240_24640.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_06720_10560.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_06720_10560.PNG,True
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_14720_22080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_14720_22080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_05120_06400.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_05120_06400.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_40640_46080.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_40640_46080.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_14080_19200.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_14080_19200.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_32320_36160.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_32320_36160.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_19520_26880.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_19520_26880.PNG,False
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img1/tiles_202209040938219_26240_33280.PNG,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/3_Zakynthos/202209040938219_202209040938405/patches_img2/tiles_202209040938405_26240_33280.PNG,True
