patch1,patch2,
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_12800_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_12800_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_30400_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_30400_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_05120_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_05120_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_01920_08640.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_01920_08640.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_25600_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_25600_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_23680_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_23680_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_04160_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_04160_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_17600_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_17600_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_09280_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_09280_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_23040_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_23040_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_12480_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_12480_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_31680_02880.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_31680_02880.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_16960_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_16960_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_19840_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_19840_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_02240_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_02240_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_19200_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_19200_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_18880_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_18880_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_21120_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_21120_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_31360_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_31360_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_02880_08320.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_02880_08320.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_17280_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_17280_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_17280_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_17280_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_13760_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_13760_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_05760_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_05760_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_08000_07040.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_08000_07040.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_14720_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_14720_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_10240_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_10240_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_03520_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_03520_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_18240_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_18240_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_05440_07680.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_05440_07680.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_22080_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_22080_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_32000_03200.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_32000_03200.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_08320_06720.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_08320_06720.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_24320_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_24320_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_30080_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_30080_03840.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_04480_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_04480_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_21120_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_21120_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_03840_08000.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_03840_08000.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_09920_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_09920_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_14080_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_14080_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_19200_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_19200_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_29760_03520.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_29760_03520.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_25600_04800.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_25600_04800.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_18880_06400.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_18880_06400.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_24000_05120.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_24000_05120.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_13120_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_13120_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_13760_05760.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_13760_05760.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_23040_05440.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_23040_05440.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_18240_06080.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_18240_06080.png
/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img1/tiles_202106051121186_29120_03840.png,/share/projects/cicero/objdet/dataset/CICERO_stereo/images/1_Varengeville_sur_Mer/202106051121186_202106051121491/patches_img2/tiles_202106051121491_29120_03840.png
